numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
0.6159670060468382,-0.1650826623709857,-0.9013519426236236,-2.3554231876355862
0.9679319487649898,-1.8364888385704263,-0.2747652923381943,-0.898787219459433
-0.1061940900397531,-0.2176551211381164,0.4109533307080315,-0.1199064110521603
1.0587285298838789,-2.01500843950709,0.3361229029455722,1.1174752515841184
1.1288474875493897,0.3452705096122888,-0.6786389926675862,0.745460444399958
-0.0608495200029277,0.9961047893171002,0.128459115739815,1.1754260623468091
-0.3631166611555665,-0.4335118212035334,-0.2220201503800229,2.605160551093298
-1.029811848541845,-0.1271627962941314,-0.3632635391367173,0.0508210233143052
-0.4894142344944204,0.3430485306940432,-0.0269563673574038,0.3822596165483177
1.2692556718986203,-1.6540355002607023,0.5843525582753623,0.0981819255132007
0.7241365593144973,-0.9101987062279108,-0.614981753410632,1.2513648985189492
1.7553408424432044,0.3975277565731539,0.4014659675845282,-0.2250049031233616
-0.2164187116383712,-0.7255183044419155,1.976576667323617,0.0427098199144628
0.411357631151439,1.6904526695858395,0.9339743220186218,0.2633343891549184
1.118549944255326,1.0177959690359604,-0.967940214272983,-1.4529813548115285
-0.8509750806815649,0.2937866882747226,-1.2305884401773557,-0.3304108126821974
-0.3865416158977597,0.5236847413791645,0.7836491298705383,1.0638133957038245
0.2187182661414877,0.1396819652852321,1.598922114192076,0.413295392616854
-0.0512358355321915,1.3519573053984584,0.773266214763601,-0.2848791752392651
-0.7493576894227776,-0.4880128031720859,0.5195304325159551,0.5179694275492406
0.8157544866520694,-1.2137121989732502,0.1640034936395575,-0.1244565228425929
-1.5008020152621748,-0.070114144078031,-0.6105347675728249,1.4344590265183463
1.0768481446576803,2.317516231196855,1.2077764917755949,0.3228579583511724
-0.0242328338696921,1.2116396256491668,0.4549055288446821,0.3930227833047259
-0.8534954800613416,0.227313795492318,2.1221094572335484,1.4342464682703715
-0.2412576546185424,0.749698021444869,-0.5972653732735059,0.126218467620106
-0.3871306497895146,0.2931572253229683,-2.022876157229089,0.4424369128807147
0.0077278931756846,1.4222585085763269,-0.7054925320831504,1.6664625234854455
0.2567832573247228,-0.3468743918900938,-0.5305678296877865,-0.515330409126304
0.8728243510056346,1.6491913233344615,0.9153183002721512,0.7781304493544576
0.8567024802425557,0.83922514466879,-2.079588119292436,-0.2172329674698709
0.6970509788397266,-0.9615226873292144,-0.8861399330140974,0.8895504961526624
-1.381591718463581,-0.943940643332437,-1.3804320822431462,0.5010216584844239
1.7388513518533313,0.1704429987213628,-0.7465207393525012,-1.2948048207823644
-0.0531068016969106,1.343546506622051,-0.1622191490215529,-0.4128944431601334
0.6220699903060487,-1.3864894206912433,0.9673343646781668,0.5205667802110826
2.002427467644797,-0.816023071946203,0.6007274452881491,0.5780845089895115
1.1214992118499283,1.547640773595271,0.3921843100416817,0.0531779479031362
-0.5020542243526112,-1.0703205486518377,0.1417765607994892,-0.6021841287797184
0.0252108675400821,0.6884365198746686,-0.6004366764672047,-0.6386331648454624
-0.5353350870162231,0.1653847690238629,-1.3930323017088262,0.9203460103519284
-1.880435544063081,0.2484624211312915,0.1501179673598229,-0.0622250633730819
0.2871241652018242,-1.6037294750298954,-0.7260041032460013,0.0076410859364657
-0.6003386590064871,-0.2739924731630432,1.4990316054819934,1.8060342085701264
0.0180168720444465,2.2354274347569607,1.4254059323729322,-1.4484174747755116
0.5228354880354996,0.5546387081318072,-0.7841627421933196,-1.0512963721967523
-0.2049324742416078,0.2906046972617918,-0.4640357607468151,0.7058006613720358
-0.1135921617019646,-1.100096962577806,-0.1125370641945934,-1.2034750580700446
-0.3865416158977597,0.5236847413791645,0.7836491298705383,1.0638133957038245
0.0978271747079226,-1.5618785717244308,1.053985483377074,1.2148728529041746
-0.5622875292409727,0.0415418405638946,-0.0715140092729821,0.6406443200098545
0.320187854921873,-1.9102541812810507,-0.4890401649405044,-0.5821129944813005
0.5517407999109204,-0.2537097350663985,-1.2291949523785322,1.857725828948381
0.8691560643892732,0.2582027347011369,2.022866118366792,-2.0307962694660584
1.359189494164025,0.7786827457257895,-1.727561037636336,-0.3386198683240373
-1.2981039036871578,-0.0553935254823357,1.9425575890353923,-1.221046531147736
1.00163182520856,0.5679945395242418,-0.1495303645432689,1.2562812358636557
0.0033755065971609,-0.007708651482244,0.192784077724298,-1.1010668407485873
1.1206857064225952,0.0684253112079034,-0.2961451208038582,-0.0241138431714181
0.2873289044030093,0.7854825898295763,0.9525147585958976,0.2696394875383339
-0.2090232572860252,-0.5773420157083338,-0.9679183200240504,-0.6003993896860579
0.9427885141400756,0.2461177063765836,0.0805958240297499,0.1233790163372705
0.1279272023745792,-0.351607428281868,2.029554788421132,0.2500309655116499
-1.3990784281844757,0.6421077589986135,-1.90721907100792,-0.9968198882565596
0.7441919714999368,0.943193303477794,2.350339120154303,-1.3368376546622682
1.399355436586002,-1.178179687334277,2.5111325476900084,-1.31948304014009
-1.2101609434141578,1.725998002094337,-1.05558999261237,0.1576178071229491
-1.5350402475323597,-1.0034654257992903,-0.7767120908594111,-1.253975614178523
1.243405797187162,1.9553262161497904,1.4466861694873017,1.3818938751017622
-0.5984375805810469,0.6067300025201064,-0.8544665062670321,-1.4151250996575062
-0.518637997484576,0.2332875815573793,-1.4240736426670852,1.1206063120451497
-2.301921164735585,0.0927430657795522,-0.321169399043682,1.36072984664233
0.295624488747095,-0.8431023046628692,-1.8208755518180693,0.9892721912362424
0.9500158286696456,-2.313859495606875,0.6056862111291927,0.962811232823964
0.6487098875896427,0.2688049344392308,-2.6244111660438847,-0.410692995864215
-1.015581379650545,-0.0495046460650681,-0.0840434119274666,0.0379726538731794
-1.8418977729578572,-0.4649230143647206,-1.2224792253175578,-0.9157952120486292
-0.0657502610729878,-0.2089179573708717,0.9027131482849698,0.145102286361222
-0.1019947166359319,0.4136263777143353,0.5641169264001977,0.5891519388074778
-0.0199183962997312,-1.9010744288179855,-0.4067306905214086,-0.815309725439865
-1.31246730344855,1.38238274568994,0.9145032173518324,-1.0154328126346357
-0.5138669173366935,-0.3403404828829032,0.5323720112967234,-0.4025830711095071
-0.496531735481969,0.5100665931710657,-1.286609125399738,0.4366072555886025
-0.3811376966734188,-0.2791058563599465,-0.063743317334206,0.2968814960997085
0.4004813865063287,-0.1891803351589201,-1.8985264102225723,-1.247274884629391
1.4027943109360992,0.6992124386719866,1.7418184149597142,0.401462499205369
1.8480401917708495,-1.1436713015390585,1.603965047869026,0.1920529096928952
-0.4292444202986618,-1.428067176105445,0.99109287659804,-0.4516333460620166
0.0478253197846829,2.3803877461644896,2.5345325686061364,0.8012400360243159
-0.7507203344928128,-2.3480683971008265,-0.2020869064379293,-1.005607935594877
0.1052786239096779,0.1393512078989284,1.6683111195645148,-0.7548368840905327
1.030999522495951,-1.1044518278549962,0.5734337916879819,0.6898494276585421
-1.6651252963040444,-1.20430893253951,1.590782651043358,-0.3935495157473804
1.5475052013300616,-0.0123659382423645,-0.8345148555721418,-1.841759705183224
-0.3095464393139903,-1.0769545408779464,-1.2187111007693654,1.6385124359027736
1.4196030045136372,-1.358256986122487,0.3595231602803221,-0.7664526660874534
-1.321555786511051,-0.1586410260431011,-1.2624506050086648,0.5265764384642192
0.7783610761666377,0.553627409358232,1.0387562896145033,-0.55063491515459
-0.2759514516961381,0.729843035114983,0.6404855636689628,-0.1459341952045869
-0.6110011240896291,0.1123379487323766,-0.7108348385012441,-0.0808901471881943
0.1504189051435764,-0.1164883526310347,-0.9549640356430028,-0.2109724946124373
-0.8574424295472166,0.818908306347284,-0.4475771788895534,-0.1145611390131493
-2.3161438629688766,0.3763885618891993,0.1623999065195891,0.9891301568000916
2.0994075205025093,0.4121143007306019,-0.1333951888372672,-1.2159669950518106
1.846395920599248,0.8986278667304854,0.5927694855232551,0.3868973087519726
0.2984518139814398,-0.0386517688273251,0.4574686860880083,1.9628108976737253
0.7828737349485725,-1.3180920357955055,1.1052982528748658,-1.1071993740311197
0.7413198169079143,0.4866194801281112,-1.1690236892193675,-0.2989020135042025
-0.7730097838554665,1.764825883791736,1.1806432316604467,0.1964510810436584
0.0260910502108337,-0.3922296113440238,0.4572126362119861,-0.3785428537554625
0.7910319470430469,2.5031717909057107,-0.8277313896965831,1.0668702466081963
-0.966156723370417,0.8609101045414628,-0.0515603183226491,0.7787702830260547
0.044358797515607,0.0271771676724639,-0.1938551562972839,-3.22116749784043
-0.7234866224198,-0.4439264944348917,0.1924180708174301,0.0761587496244493
-0.8455521763546138,0.426367818973557,-1.392370782310297,2.8519618795584027
0.4726303458434056,0.8093109039313008,1.8644136638599975,-0.503893690431518
1.0859821161750325,-0.695680744166515,-1.098695815068532,-0.2144316900861996
0.651391251305798,-0.1121264436113449,-0.3685769067401366,-0.5222008481316952
0.7285186435145362,1.6858701522215231,0.5504029783299276,-0.7345676581005282
1.266330267956289,-0.0939523656322844,0.6714897157067725,-1.0363073177379178
-1.2859997065164936,-0.4653225183410773,-0.2614685625409319,-0.6865497441781847
0.3824333156925354,1.9832726559207603,1.5764580021556338,-1.4382485125368092
-0.2489736552806752,-1.6171517144400436,-1.3633062562376073,0.9617738202223154
-2.1146935990737354,0.9899508544001078,-3.4533540831877665,-0.2520281821677836
1.465648768921554,1.5448414624182585,2.213277918011304,1.0005483257015375
0.0212715767360616,-1.67308401250574,-0.3015136445386949,-0.3735190553654843
-0.6110850624767177,0.042249604426835,0.9831402277945872,0.2786188618619005
-0.8966422273152082,-0.4578169695901857,1.377577335845417,0.8750245019935591
-0.9846547848472624,1.6860069497704442,0.4419443838083782,2.068779432974372
-1.365824155415439,-0.1920012702614198,-0.896084697880049,0.953451298225862
0.417465089821295,-0.9247118804011716,-2.0172889772789797,-0.2540729895595592
-1.1123274696705807,-1.199995580093643,0.8892981192934595,-1.2896951559203962
-0.9323712431819872,-0.593729193685742,1.4184850326034728,0.6637109605412289
-0.2041297688727161,-0.2410542145939642,0.3453161945753811,-0.4888395175922649
0.6855077387902041,-0.2785847237567147,0.644451157913382,0.6674625719890295
0.131927966771957,0.0577541466672278,2.0916654352700794,-0.9961033363896792
-1.464974746104889,-0.0881548688703907,0.5965433865230575,-0.7629480726497019
-0.8096035199216461,-0.1206430341298348,0.3962775398868718,2.207929217794186
-0.9746816702273214,-1.493189812208931,0.3461469439524013,-0.6117020747295147
-1.100154232971695,-0.2453074861878023,-0.2606488498949221,0.0737921698981277
0.0565106484655563,1.16471078523991,1.2526450073130468,-1.7563987118345603
-0.5176112990361714,0.6672189393045282,-0.2568899839248887,0.6808862123789485
1.0352493347237526,-0.097620695774076,-0.5916473985157515,0.2393808907428381
0.1684609762696143,1.465835978602963,-0.318403574054093,0.1017284445422338
-0.0635245746153551,0.5053890117321368,1.229781526972715,-0.6695035599268259
-1.0385438208439723,-1.6984505684002509,-0.4910161365491968,1.1653018662957284
-0.5436068960930526,0.6559191396588365,-2.2307676531473977,0.6088606597921735
-2.2168188393540644,-0.5693611920908682,1.701325106456654,-0.9257317238634896
1.212129204233486,-1.7720278284240425,-1.222733254137745,0.3374663870861108
-2.8500301093171823,0.8586634390775747,0.5594911292088945,0.5578498212639947
-0.479718896766136,-1.0907537158222465,0.3679009793272648,-0.845095315193393
-0.7019572982951219,2.392298383669758,-2.3306634780373923,0.5484544952248727
-0.2116669819311769,0.2567191727957405,0.1095822504383584,2.031951024621085
0.4200944904518413,-1.071194857868986,0.474391065156057,1.0718402579703703
-1.828405880841963,-1.65293456237296,0.6741604622479136,0.6830437968590438
0.3310389028172135,-0.8133599364488912,-1.5865975613210967,0.6572850086940829
-0.72839031324171,-0.3285372220885403,0.6672719921988349,0.3209550774491096
1.0005823180429785,-0.5638483318598599,-0.0335854047671895,0.8058800890068776
0.6021183203924835,-0.5897592406671354,0.9390098785218388,0.2748054641552994
-0.0610975080058681,0.3661465259656823,0.1933787513412931,-0.7241993756333547
1.502734326305588,1.2223452564679749,1.714784933665959,0.130043062916625
1.09877685198719,-0.5224147283775092,-1.1769198921315842,-0.340953342868536
-0.1332787152291555,-0.9460645121255687,-0.2449535829593324,1.3220915901608283
1.1211881425699046,-0.3837529809130093,0.8477612113436787,0.8259171322782809
0.452067838259671,1.7123077283669226,-0.5859163160772481,-0.6755183781824743
-0.258008536197609,-0.8168615002149581,0.0062511735838089,0.4160823712415787
0.6266136372630708,-1.1550084973999026,0.240411213668656,-0.8699918113988403
-0.5741006752835983,0.576228719595626,-0.8830551216083591,1.0266820744716394
-0.9483480042242008,-0.3330397757389188,0.2585749007371417,-1.2159980106134696
0.5009173290858575,-0.0175173628957484,1.0675661206579563,-1.1166796150518914
0.613460165671837,0.1244375979069442,0.5534470172508195,0.0518883578357599
0.2606737658239071,0.0005599923396953,0.1626344699001771,-0.0828229088227798
0.2502002062516945,0.404941353815343,0.9564964758415364,0.4364086675380921
-0.6537663386488198,-2.9937066026606227,0.0291837580554128,-0.6726458449635592
1.1801281737415277,1.2235796597592736,-1.348331505280538,0.9308613974488872
-0.1896934934524075,0.4855939200440023,-0.4067070153662121,0.1118388650695816
0.3503702163863382,-0.4403256846761904,-1.7964587211700052,0.8976971119425649
-0.2073160960082445,-0.2235070602965102,-1.9517072963854332,0.1371457523534116
-0.772659445270824,3.096588896142549,1.402362653450225,-0.3151331697400649
0.2933520363229833,-2.756462797090711,1.1143557781904612,1.404302289827988
0.9475264621228578,-1.4108022850909592,-0.4078989245436482,1.7630416919780836
-1.1341711452777905,-0.0608859769067025,0.892102040446999,0.9089117241666606
0.6266136372630708,-1.1550084973999026,0.240411213668656,-0.8699918113988403
-1.7811584144656334,-1.6521023316929349,0.5477697760195868,-0.1302691752871686
1.6370824079927424,-0.6370256098728607,-0.5452737255812189,-0.1463661764977665
-0.2479542073278896,0.0748518122156178,-0.0064268121789486,-0.1878442228423257
0.3278795241593574,-0.0589263545230516,-1.101899972988713,0.682693510870639
-1.0797363212758484,-2.093178022391159,-1.182569388528646,0.980082785457863
0.2685935810442978,0.7872736948162223,1.9251288835335925,0.0619725739659471
-0.5499248324643456,2.847009588957641,-2.499269539618582,-1.7108690050866195
0.647195939702741,0.9905668274427896,-1.264187595991705,0.1809646373398089
-0.7031764251258874,0.9328953551938086,-0.1455676497428844,0.439300036738925
-0.5176925728692147,-0.4163152573440277,0.206708916010856,-1.618267189050297
0.022339239318608,0.435946323899337,0.6899137665548859,0.2514217859015974
-0.5106084992975795,1.4901435958834768,-1.221575490661523,0.2923131803016223
-0.3732682459413141,-0.2442150401756691,0.3033923751977811,-0.2969025806706569
0.3287511096596844,-1.381769188567704,-0.1371005223902222,-1.2395835486530995
-0.6417271436521294,1.4861513251433442,0.0291348904200733,-0.5735974236464758
-0.5358014630522978,-0.2523534819908905,-1.3545996610726423,-0.5249089867407795
1.6372116447028533,0.0100670085225806,-1.658113254578297,-0.6504844860472723
1.0108397350203135,0.3548181181783934,-0.0547084712539743,-0.5082376928418649
-1.518969780813315,1.8838110311848024,-0.8109332246388214,2.2086147633458983
-0.9910911353316136,0.6939832403270371,0.4138317384839156,-0.3720002041104616
0.5870575345945356,-0.4984640825408434,-0.0637357205666516,-1.6174807601650658
0.479827035366833,-0.3125774253946907,-0.5772558209917463,-1.067882871540227
0.9911911129266664,-0.6854728526884201,-1.4435884494127649,0.4968901533612756
0.8173062037383262,-0.0942438435247516,0.4266948423043742,1.8576972728134693
-0.2595913513636048,1.0692837063951832,-0.0713178905148192,-0.8103141571972697
0.4080528468367557,0.3777117601138336,0.8894709464517491,0.0054705780053737
1.88115706944059,1.8507811424357332,0.7661375845266774,-1.516355703651181
0.8790141545570074,-0.3711919512615264,0.3528080003331323,-1.0262240853738636
-2.5302875227463297,2.439874466985501,0.4499088888312278,0.4181065381969108
-0.0625931278995224,-0.3247419350819738,0.4784096833437766,0.6487882058302696
-1.5202867922406096,-1.2873785931353454,0.138950573055094,1.04981119137842
-0.4799681461487265,0.2735215674750171,0.4913518941635465,-0.4336079885212447
0.609238830889753,-0.3254543289050063,-1.7463909202149357,0.7163655644651753
-0.2049324742416078,0.2906046972617918,-0.4640357607468151,0.7058006613720358
0.0273133798514386,-0.2458191267110575,0.4305794846265235,-0.8812509441721483
0.0012054753622242,0.6104398198094931,-0.8099168567891817,-1.9810471770732208
0.4293408228017343,0.02002733980403,-0.5546441080460088,0.0446917826622835
0.87278741446961,2.423106130613554,-0.2747675943754787,-0.7836933884211146
-0.8169356709872361,-0.3743900332069141,-1.362029682001001,-0.8773425286979435
-2.3629324355418384,0.0125757696003142,1.1939822731788443,1.0444986441418134
0.6213467399691023,0.8701781747467708,-0.6367436229388083,0.1476942217302099
-0.8818746512277178,0.8380140545363104,-1.250428545040594,0.7900325675403224
-1.28716356858425,-1.2519222604734526,0.7345292184244875,-1.421083377099567
-0.9858038086678268,0.3619078363609881,0.8566918703252376,1.820238750349772
-0.8254105299789551,1.1701923340705616,1.286798852725901,-2.003684111696817
-0.6654222981294605,-0.7736398449381301,-1.048646146094058,0.5554228527429601
-1.0138959522925377,-0.0875535464534394,-0.0784896243763409,0.4708878157540185
-1.397805478424297,2.2567524721687664,-0.2170980623266752,-0.6197107756347167
-0.528998414203127,-1.0844706235787835,1.7113005153104637,0.3694000663477051
0.5863640187550933,0.8255570748695653,-0.178219012567856,-0.3586146001587534
0.6030946849488336,0.6961897158262457,-0.6306923256775757,0.2236794864241921
-0.4486956826194842,0.5020018890665597,1.040853540063158,-0.6241273474841808
-0.8907488635522636,1.2556775257411008,0.1260657178404976,-0.8283445699442776
2.0512469432694638,1.3867806572852113,0.8622857168015928,0.490901309117073
-1.3354815690998914,-0.8866650346843747,-2.5188309549181844,-0.8289407408028481
-1.1894118928673278,0.4637230575571145,-0.1553729882179987,-0.4444299967257112
-0.5089636257074988,-2.336069605021263,0.1317252880651515,-0.4712030397799009
0.1767621032502638,0.0138357232223946,0.1164787750309172,-0.7592721496044921
0.0253852779722717,0.0187961919854918,0.0165264141345511,-0.0319162998065121
0.0865897874728999,-0.6893290680800719,-0.0608683774202014,2.011491112588921
0.5597904479310398,1.5803397708229694,0.935268755244199,0.8891901693541645
-1.216896710340167,-0.0001316862269378,-0.6269837737716375,-0.0180133398772313
0.3641402960546613,-0.3166034429030739,-0.2019999970586173,0.6023236830050953
-0.7296024698074095,0.3583340711969214,-0.9130597380603076,0.0025040613663185
-0.9194242342338032,-1.0523294696031953,0.3197655134818615,0.2438798618312071
0.0077278931756846,1.4222585085763269,-0.7054925320831504,1.6664625234854455
0.7775960617922721,0.2556995380481427,-1.5453035409681082,1.4834705607162808
-0.8819607642671741,0.7565941185064321,0.6754232718412619,-0.539836330936383
-0.6038382974931866,-0.4467268657228287,-0.9666901089250268,-0.6363507273948811
0.4735924306351816,-0.2736276103932681,-0.4986850239363795,1.5177615926616166
-0.6777449705248515,-1.2325890641689152,0.4878668336960094,1.4731915129757585
0.3326075103241975,0.911750123972265,0.9779650129999212,1.6356295007752812
1.135620147182944,1.0275527136751572,-0.4161547971129504,-0.6874571386709633
-1.58242797402364,-0.6581752741371039,0.3164467585822151,-1.528040408009355
1.0567249112804185,0.6101335450879344,0.8693291040462117,-1.4440701747938909
0.6405429350747734,-1.7710568023371822,-0.6976628460130594,0.5853573347956043
-1.18755316677504,-1.1806260452951107,-0.058429753442797,0.3919902851245446
0.0367828331742347,-0.4851100193040616,-0.3260603224520199,-0.889738750373621
0.3099989831655551,-0.4220058967090802,-0.450667152824624,-1.5178953629671916
-1.551512249058929,0.4463742447585357,-0.4933759274973526,-2.145136244093181
-1.1797767493745086,-2.318242980352499,0.4895026040406683,-1.283262173674004
-1.7759822469618929,-0.6807216091177045,0.2579957967916462,-0.2887276878147827
-0.6141225650083162,-0.0630975529543464,-0.3303634624936311,-2.1922989081809443
0.1755740849258218,-1.6807796249106517,-1.3223652560550825,-0.516919486356976
-0.2277196148357528,1.0271915600404138,0.813616536451455,-1.492548016245537
0.6568987063196474,-0.5249019628689985,-0.1618227592863318,2.147627818781481
-0.202980637395657,0.2705134754664001,1.5703918403378156,0.4573486847608954
-1.0551076754804494,-0.8330082558394399,-0.5157840675199,-0.864878680862687
0.6769940973750542,0.3898651580657172,0.3910158348435843,1.1856193163391573
-0.1043584494380865,1.608077135453547,1.078829953740112,-0.8718636075653284
-0.5327008396619114,0.1870077214747202,0.9072736847917084,-1.203596215393132
0.3814256175343419,-0.632439038076175,2.2022151446821727,-1.3681648144569425
1.0595655726233972,0.4625479227977496,0.8892947854357107,-0.5258723322979134
0.8484308822052846,1.4673759883276782,1.5603668175048813,0.4469588065691555
1.7025146581296056,0.4564980352506458,0.1008088542593729,-0.0907320905471398
0.404823408808268,1.151515145933001,-0.3845697669743236,-1.2988223787337416
0.1713682811899705,-0.2167317891564616,-0.0718131428510346,-0.0717115163754094
-0.476220873544659,-1.3708420448290055,-0.5002158635937571,0.4058864654196977
-0.1038124844029668,-0.5910457207268417,-0.2786547303915934,0.5818800633396266
0.3422255794243455,0.204445170523174,-0.1422934430096716,2.3319836960691767
0.538296079049633,0.1842172295300934,0.2497071612225387,2.47247154045335
-0.2939669476641822,-0.8839229498283454,-0.873782887108324,0.7840689769583304
0.1555116037635608,0.1705660267701262,-0.3838139126504293,0.9400258953931736
0.3993176017191309,0.9393198902324554,-1.453606445109524,0.3501772153138715
-0.4572185393191959,0.186161955581734,0.6707057653991766,-1.286563077610337
-0.1149509314918426,0.3847505337668032,-0.7091465899615225,-0.3564221678068119
-0.9134585796322228,-0.6945031613848099,-1.5472239932781755,2.2179595665285503
0.917861947054776,0.9943787309920464,1.167390678701151,0.4376334300729764
-0.7563507452843033,0.5692893232700639,1.1984823523838992,1.132068339047842
1.150267395898296,0.0192589673511255,1.087318378658628,-1.2236789702990456
-0.3095464393139903,-1.0769545408779464,-1.2187111007693654,1.6385124359027736
0.3400512945688904,-1.1577129239412691,0.3540485085875462,1.691349601502721
1.0156278839944708,-0.4949118732998493,0.7475349718454773,-0.4509938670467188
-1.2790307362197864,0.5687696953394487,0.108953717270807,1.1755239713559191
-0.6141225650083162,-0.0630975529543464,-0.3303634624936311,-2.1922989081809443
-0.5109891701957271,-0.7734149266150159,1.1450014785219849,-1.4528288383687429
-1.4438548161335418,-0.8072156774844398,0.9182428214350016,0.903802445950609
0.0971557870862477,0.8326657578803607,1.7400572691967342,-0.9317567818050292
0.0493281657948436,-0.298983997371841,-1.014660687094589,-0.8902913875802025
1.0469545344282092,-0.2282175344345308,-0.1074847176556277,1.4247643919729034
-0.0502381094491369,0.000223947995788,-0.2759630964550008,2.7509485335216635
-0.2643558332034669,-1.8225343436866015,-0.0023378978145741,-0.5341892077775119
-1.0976109822757267,0.5438066538881178,-1.112332173668987,0.5502538059020111
-1.567859425365456,0.169597676394935,1.9351522682653173,0.6955004804472307
1.006606541032628,1.0468790323232875,0.5528119791930007,-0.871890164708353
1.1969109487613523,-1.3819627849870044,1.4474548323462046,0.2615999566200642
-0.8498443694647918,0.321652659591586,1.3701389048045567,-0.8368421824487218
-0.1774918837742831,-1.3515474542642338,0.3535080192664899,-1.3159074006951113
-0.5505870670007066,0.098080450279794,-0.2108453427258072,0.5649704690037578
0.0961207769409833,0.2900878996354323,1.577327297050473,0.6028629549303025
-0.4876334209549628,0.7462775936104097,-1.9259679459071828,-0.1634278029664259
-0.663436157219488,0.252876657515667,0.7448423352044837,0.2821265259546083
1.1659165202552229,0.4453967721142857,-1.4899361498525714,-1.22865532475964
0.3553381955901368,1.038654287319735,1.3797352110865708,-0.2443802504223315
-1.079842447781487,0.1650252624387116,-0.2923171457690879,-0.0647733320610725
-0.390408738280471,0.0169061955901125,-0.8333390725422531,-1.3062178008891838
0.7271712595339491,1.029758164309032,1.3121232091756625,-0.1076128854115018
0.5866938014752747,-0.5717358227493337,0.9821153121650608,0.7771623859264323
-0.8516621743343933,0.7947740384603357,-0.4866953488295139,0.11905828865931
1.9358610256806048,-0.1410157184896921,-0.9646943072903804,-0.7055252755467194
-0.3391222792700387,-0.53716426238832,0.2167019911095406,-0.7756966481012277
-0.7491717266032418,1.0634357218674595,1.1034975012723258,-0.9074998605387576
-0.2387526020634343,0.0848882415266671,0.0302448276746488,1.5269988083750052
0.5951570254369136,0.5990841852948223,0.849381577377611,1.508473240120409
-0.0572704108221022,1.968654100384584,-0.664853987102495,0.9458520366171796
-0.3994654904728529,1.4120963746775894,-0.3096887692908779,-0.2908944447234685
-0.3984452749893668,-0.477406231597816,1.0508170608367031,-1.239229843952728
-1.1530843317397823,0.4104602219020778,-0.8655628263964125,1.6491817165266385
-1.092141593428733,-2.133184427628144,-0.0973509942905958,-0.6669805191119142
-0.0570411668529417,-0.082143045572865,0.8681792730532202,-0.0546379536862104
0.2561706056942781,1.5159451462942335,-0.3254625317424196,0.0370821043109925
-1.690671627606452,-0.042448529011756,0.0129439801452324,-0.1319815253157142
0.0245101742589427,-0.7742699224040547,0.1220920964510847,0.5533517108422115
-0.1761341977107783,-0.8956885116957725,-1.0731793873729665,-1.1884377829607005
-1.6009039784765156,1.073340176863545,1.4556748574583571,-1.115929614872567
-1.518969780813315,1.8838110311848024,-0.8109332246388214,2.2086147633458983
0.0599097740795035,1.2285176064149128,-0.4415353291702228,-0.6862387173194351
-1.1022697404558557,0.7368371241051792,-0.7037967199860439,-0.5557135445474877
-0.4576845616790778,-0.7048515107240569,0.2697843988390912,-1.0932899655067536
-0.9988208693340496,0.5408282103844916,0.8162597193826533,3.295904459927551
2.92727009247333,-0.623180315308064,1.5099739879770104,-2.45034668507858
0.147298000389084,-1.3510744584514975,0.9151563375047472,-1.417803360554182
-0.2981525261999003,0.9166276887228414,-1.1709308154216498,1.7601274643449267
1.057368305378225,-0.5493500912013305,-0.1513457346492807,0.7068636331492262
-0.922351329061918,0.4260250117929784,-2.279789822963933,0.7647320210107528
-0.9393353938187544,0.1335654155359782,-0.335283474517337,-1.4326016370863977
-2.208280776228252,1.370962760129293,0.1910618172813036,1.3424738519339037
1.0467127137757637,-0.601652428889124,0.2627495501508767,0.6418494855523148
0.5019002337006719,-0.7203688548966539,-0.5536614486187944,-0.9185288906350256
-0.0310589328709019,-1.2732127739133976,1.025819533301897,0.1501466613381019
0.2514736089405121,-0.6045138605597951,-0.1505883394086345,0.4399152112491272
-0.3597686457890857,0.1731976427087473,-1.1659200029569607,-0.2128431631247518
-1.9701038177118355,-0.860523867981239,-0.3570044894510149,-0.1300588525263863
-0.6547697756239492,0.4265392900265429,-0.2986001595433956,1.9546952837172464
-0.6981996746110497,1.8321196075773007,-1.7097678073296625,0.0506108471722144
-1.7394252442322782,0.672452775386156,0.3886214802009952,1.496102641339802
0.7570320650539775,0.925290549685498,0.061424893876613,0.2349901586757452
-0.0446065321830014,0.5011620700684521,0.0178253789332844,1.1882167565482369
0.3912093272373939,1.4773725606308603,-1.508342061880697,0.7200136557275078
-0.0661326146258224,-0.0723474751506713,0.3864461835180462,0.7905328301777776
0.5792914996010884,-0.589423411486891,-0.5466878217372169,-0.2132183728298331
0.8484308822052846,1.4673759883276782,1.5603668175048813,0.4469588065691555
-0.6110011240896291,0.1123379487323766,-0.7108348385012441,-0.0808901471881943
0.1947361947187748,-0.8121694717263299,0.3018124860758687,0.1713799467235418
1.530195198863351,0.5657385044539512,1.7416606639722867,0.3921578055825459
-1.031025275147307,1.530047441561629,-0.3712595783940167,0.3499448314252626
0.1810215587037069,-0.5439834133726836,0.0294327004199928,-0.3286526879526677
0.3476764835383363,-2.0210023208762435,-1.2471899921129288,0.6673931546708117
-0.8309501164110378,-1.1310686299349713,-1.6598678502577902,0.8535519082398223
0.4449683153761758,1.264915894972302,-1.0969834436330042,-1.7014352225909024
0.9531762543293538,-0.2236692741979161,0.2978971754604735,0.8892598914444626
1.4106923204208948,0.2908711906440859,0.54508575641121,0.341138476590899
